id,web_name,position,name,team_id,now_cost_m,pred_points,start_probability,next_fixture,next_fdr,fdr_next_n_mean,pred_points_adj,value_ratio,selected_by_percent,status,status_ok,chance_of_playing_next_round,form,total_points,minutes,season_gp_prior,ep_next,defensive_contribution,tackles,recoveries,clearances_blocks_interceptions,expected_goals,expected_assists,expected_goal_involvements,news,price_change_percent,price_signal,price_flag
294,Zambrano,MID,Hull City,11,4.5,0.08146886665166818,0.005804345959403477,AVL (H),3,3.2,0.08146886665166818,0.018104192589259594,0.1,i,False,0.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,Thigh injury - Unknown return date,-49.5,-3,FALL
283,Jacob,DEF,Hull City,11,4.0,0.0786676850697208,0.008753373759315867,AVL (H),3,3.2,0.0786676850697208,0.0196669212674302,0.0,u,False,0.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,Has joined Newport County on loan until January,0.0,0,
477,Abbott,DEF,Nott'm Forest,18,4.0,0.0786676850697208,0.013144421124966074,TOT (H),3,3.2,0.0786676850697208,0.0196669212674302,0.2,u,False,0.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,Has joined Southampton on loan for the rest of the season,0.0,0,
278,Hughes,DEF,Hull City,11,4.0,0.0786676850697208,0.008753373759315867,AVL (H),3,3.2,0.0786676850697208,0.0196669212674302,0.1,i,False,0.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,Groin injury - Unknown return date,-75.8,-3,FALL
284,McCarthy,DEF,Hull City,11,4.0,0.0786676850697208,0.008753373759315867,AVL (H),3,3.2,0.0786676850697208,0.0196669212674302,0.1,a,True,,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,,0.2,1,
638,Norton-Cuffy,DEF,Hull City,11,4.0,0.0786676850697208,0.010615771741580945,AVL (H),3,3.2,0.0786676850697208,0.0196669212674302,0.1,a,True,,0.0,0,0,1.0,1.0,0,0,0,0,0.0,0.0,0.0,,0.0,0,
630,Harwood-Bellis,DEF,Aston Villa,2,4.5,0.07461211959785179,0.08908997340311596,HUL (A),2,2.8,0.07759660438176585,0.017243689862614636,0.0,a,True,,0.0,0,0,1.0,1.8,0,0,0,0,0.0,0.0,0.0,,0.0,0,
30,Digne,DEF,Aston Villa,2,4.5,0.07461211959785179,0.07531398248635984,HUL (A),2,2.8,0.07759660438176585,0.017243689862614636,0.1,u,False,0.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,Has joined Paris Saint-Germain permanently,0.0,0,
651,J.Angulo,FWD,Sunderland,20,4.5,0.07747387653183889,0.009511195308886663,BRE (A),3,3.4,0.07747387653183889,0.01721641700707531,0.2,a,True,,0.0,0,0,1.0,1.0,0,0,0,0,0.0,0.0,0.0,,0.0,0,
349,Mateo Joseph,FWD,Leeds,13,4.5,0.07747387653183889,0.004379776167667088,BHA (A),3,3.4,0.07747387653183889,0.01721641700707531,0.1,i,False,0.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,Knee injury - Unknown return date,-25.9,-2,
141,Jörgensen,GKP,Chelsea,6,5.0,0.08301845450723074,0.047092392581798204,ARS (A),5,3.2,0.07637697814665229,0.015275395629330456,0.0,u,False,0.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,Has joined RC Strasbourg on loan for the rest of the season,0.0,0,
276,Lo-Tutala,GKP,Hull City,11,4.0,0.07629553384193324,0.006479657089442703,AVL (H),3,3.2,0.07629553384193324,0.01907388346048331,0.0,u,False,0.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,Has joined Colchester United on loan for the rest of the season,0.0,0,
273,Phillips,GKP,Hull City,11,4.0,0.07629553384193324,0.006479657089442703,AVL (H),3,3.2,0.07629553384193324,0.01907388346048331,1.5,a,True,,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,,-13.8,-1,
275,Cartwright,GKP,Hull City,11,4.0,0.07629553384193324,0.006479657089442703,AVL (H),3,3.2,0.07629553384193324,0.01907388346048331,0.0,u,False,0.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,Has joined Grimsby Town on loan for the rest of the season,0.0,0,
537,Seelt,DEF,Sunderland,20,4.5,0.07461211959785179,0.07531398248635984,BRE (A),3,3.4,0.07461211959785179,0.01658047102174484,0.0,u,False,0.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,Has joined Swansea City on loan for the rest of the season,0.0,0,
221,Drakes-Thomas,MID,Crystal Palace,8,4.5,0.07447375034345945,0.009664427350505109,FUL (A),3,2.8,0.07447375034345945,0.016549722298546544,0.1,a,True,,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,,-27.2,-2,
604,Cresswell,MID,Leeds,13,4.5,0.07447375034345945,0.006066621945896781,BHA (A),3,3.4,0.07447375034345945,0.016549722298546544,0.1,a,True,,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,,0.0,1,
212,Hughes,MID,Crystal Palace,8,4.5,0.07447375034345945,0.009664427350505109,FUL (A),3,2.8,0.07447375034345945,0.016549722298546544,9.4,a,True,,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,,-60.4,-3,FALL
77,Adli,MID,Bournemouth,3,4.9,0.07230191363188462,0.010030861927711696,NEW (A),3,3.2,0.07230191363188462,0.014755492577935637,0.0,i,False,0.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,Unspecified injury - Unknown return date,-7.9,-1,
625,Cairns,GKP,Leeds,13,4.0,0.06930041753372451,0.007702782958812589,BHA (A),3,3.4,0.06930041753372451,0.017325104383431128,0.1,a,True,,0.0,0,0,2.0,0.0,0,0,0,0,0.0,0.0,0.0,,0.0,0,
444,Jaouen,GKP,Newcastle,17,4.5,0.06894921364076216,0.012876499199465785,BOU (H),3,2.6,0.06894921364076216,0.015322047475724925,0.0,a,True,,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,,-75.0,-3,FALL
443,Gillespie,GKP,Newcastle,17,4.5,0.06894921364076216,0.012876499199465785,BOU (H),3,2.6,0.06894921364076216,0.015322047475724925,0.0,a,True,,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,,-15.6,-1,
386,Bettinelli,GKP,Man City,15,4.5,0.06621017654260017,0.01828733942187124,COV (H),2,2.8,0.06885858360430418,0.01530190746762315,0.0,a,True,,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,,-40.4,-3,FALL
101,Henderson,MID,Chelsea,6,5.0,0.07230191363188462,0.019470455647012254,ARS (A),5,3.2,0.06651776054133386,0.013303552108266772,0.0,d,False,75.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,Wrist injury - 75% chance of playing,-81.3,-3,FALL
168,Marc Guiu,FWD,Chelsea,6,5.0,0.07230191363188462,0.013089977925913049,ARS (A),5,3.2,0.06651776054133386,0.013303552108266772,0.3,u,False,0.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,Has joined RB Leipzig permanently,0.0,0,
170,Emegha,FWD,Chelsea,6,5.0,0.07230191363188462,0.013089977925913049,ARS (A),5,3.2,0.06651776054133386,0.013303552108266772,0.2,a,True,100.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,,-22.2,-1,
590,Benda,GKP,Nott'm Forest,18,4.5,0.06615607090165625,0.020095795386751394,TOT (H),3,3.2,0.06615607090165625,0.014701349089256945,0.1,a,True,,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,,0.1,1,
468,John,GKP,Nott'm Forest,18,4.5,0.06615607090165625,0.020095795386751394,TOT (H),3,3.2,0.06615607090165625,0.014701349089256945,0.1,a,True,,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,,-38.3,-2,
272,Kusi-Asare,FWD,Fulham,10,4.5,0.06609585026539494,0.005362559318435076,CRY (H),3,3.0,0.06609585026539494,0.01468796672564332,6.6,a,True,,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,,-6.1,-1,
325,Darlow,GKP,Man Utd,16,4.5,0.06372280705262533,0.016676370187025218,EVE (A),3,3.2,0.06372280705262533,0.014160623789472295,0.0,a,True,100.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,,-5.3,-1,
413,Bayindir,GKP,Man Utd,16,4.5,0.06372280705262533,0.016676370187025218,EVE (A),3,3.2,0.06372280705262533,0.014160623789472295,0.0,u,False,0.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,Has joined Celta Vigo on loan for the rest of the season,0.0,0,
466,Neave,FWD,Newcastle,17,4.5,0.06365713158896037,0.0038358321637023828,BOU (H),3,2.6,0.06365713158896037,0.014146029241991194,0.8,u,False,0.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,Has joined Wolves on loan for the rest of the season,0.0,0,
270,Reed,MID,Fulham,10,4.5,0.06309572407701555,0.00717685807130208,CRY (H),3,3.0,0.06309572407701555,0.014021272017114568,1.3,a,True,,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,,-49.0,-3,FALL
626,Zepa,MID,Fulham,10,4.5,0.06309572407701555,0.00787937596142762,CRY (H),3,3.0,0.06309572407701555,0.014021272017114568,0.3,a,True,,0.0,0,0,2.0,0.0,0,0,0,0,0.0,0.0,0.0,,0.0,0,
132,Howell,MID,Brighton,5,4.5,0.06042388755418532,0.005394928240319384,LEE (H),2,2.8,0.06284084305635274,0.013964631790300608,0.0,u,False,0.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,Has joined Leicester City on loan for the rest of the season,0.0,0,
134,Oriola,MID,Brighton,5,4.5,0.06042388755418532,0.005394928240319384,LEE (H),2,2.8,0.06284084305635274,0.013964631790300608,0.3,a,True,,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,,-7.1,-1,
409,Mukasa,MID,Man City,15,4.5,0.05962037357292948,0.005805530047514062,COV (H),2,2.8,0.06200518851584666,0.013778930781299258,0.1,u,False,0.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,has joined West Ham on loan for the rest of the seaon.,0.0,0,
610,De Fougerolles,DEF,Fulham,10,4.0,0.06029454249506814,0.011896513420663087,CRY (H),3,3.0,0.06029454249506814,0.015073635623767035,0.1,d,False,75.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,Unspecified injury - 75% chance of playing,0.0,0,
573,Sanchez,DEF,Bournemouth,3,4.5,0.059384500401131315,0.03873274447915534,NEW (A),3,3.2,0.059384500401131315,0.013196555644695847,0.2,a,True,,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,,-60.2,-3,FALL
65,J.Araujo,DEF,Bournemouth,3,4.5,0.059384500401131315,0.03873274447915534,NEW (A),3,3.2,0.059384500401131315,0.013196555644695847,0.0,i,False,0.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,Thigh injury - Unknown return date,-94.8,-3,FALL
609,Shahar,DEF,Newcastle,17,4.0,0.05932608903984405,0.0077634079042365285,BOU (H),3,2.6,0.05932608903984405,0.014831522259961013,0.2,a,True,,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,,0.0,0,
451,A.Murphy,DEF,Newcastle,17,4.0,0.05932608903984405,0.0077634079042365285,BOU (H),3,2.6,0.05932608903984405,0.014831522259961013,0.1,u,False,0.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,Has joined FC Kaiserslautern on loan for the rest of the season,0.0,0,
234,Patterson,DEF,Everton,9,4.5,0.061583307769226596,0.025668172178970886,MUN (H),4,3.0,0.05911997545845753,0.013137772324101673,0.0,u,False,0.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,Has joined Torino permanently,0.0,0,
649,Maitland-Niles,DEF,Everton,9,4.5,0.061583307769226596,0.03582309305402581,MUN (H),4,3.0,0.05911997545845753,0.013137772324101673,0.0,a,True,,0.0,0,0,1.0,1.8,0,0,0,0,0.0,0.0,0.0,,0.0,0,
111,Steele,GKP,Brighton,5,4.0,0.05672081996566088,0.006583961476452249,LEE (H),2,2.8,0.05898965276428732,0.01474741319107183,4.2,a,True,,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,,2.8,1,
172,Wilson,GKP,Coventry City,7,4.5,0.06372280705262533,0.013388285720862671,MCI (A),5,3.0,0.0586249824884153,0.01302777388631451,0.4,a,True,,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,,-69.8,-3,FALL
612,Methalie,DEF,Sunderland,20,4.5,0.058599994835513244,0.0824961216629581,BRE (A),3,3.4,0.058599994835513244,0.013022221074558499,0.0,a,True,100.0,0.0,0,0,2.0,0.0,0,0,0,0,0.0,0.0,0.0,,0.0,0,
300,Walton,GKP,Ipswich Town,12,4.5,0.06095620483490124,0.02341294665337666,LIV (H),4,3.4,0.058517956641505185,0.01300399036477893,0.4,a,True,,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,,-79.5,-3,FALL
554,Van Oevelen,GKP,Ipswich Town,12,4.5,0.06095620483490124,0.02341294665337666,LIV (H),4,3.4,0.058517956641505185,0.01300399036477893,0.0,u,False,0.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,Has joined Valencia on loan for the rest of the season,0.0,0,
531,Ellborg,GKP,Sunderland,20,4.5,0.058490945637084804,0.036296453534272674,BRE (A),3,3.4,0.058490945637084804,0.012997987919352178,0.1,a,True,,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,,-51.1,-3,FALL
228,King,GKP,Everton,9,4.5,0.06086938837886525,0.013173278526407588,MUN (H),4,3.0,0.05843461284371063,0.012985469520824584,0.0,a,True,,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,,-27.8,-2,
441,Obi,FWD,Man Utd,16,4.5,0.058430725000823525,0.004554079648912333,EVE (A),3,3.2,0.058430725000823525,0.01298460555573856,1.2,a,True,,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,,-1.7,-1,
251,Lecomte,GKP,Fulham,10,4.0,0.05792239126728058,0.008557964041785163,CRY (H),3,3.0,0.05792239126728058,0.014480597816820146,1.2,a,True,,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,,-10.3,-1,
252,McNally,GKP,Fulham,10,4.0,0.05792239126728058,0.008557964041785163,CRY (H),3,3.0,0.05792239126728058,0.014480597816820146,0.1,u,False,0.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,Has joined York City on loan for the rest of the season,0.0,0,
489,Yates,MID,Nott'm Forest,18,4.5,0.05752430349299719,0.006293885517354971,TOT (H),3,3.2,0.05752430349299719,0.012783178553999375,1.5,a,True,100.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,,-0.1,-1,
437,Bendito Mantato,MID,Man Utd,16,4.5,0.055430598812444075,0.0060965244548297,EVE (A),3,3.2,0.055430598812444075,0.012317910847209795,0.2,a,True,,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,,-43.5,-3,FALL
438,Fletcher,MID,Man Utd,16,4.5,0.055430598812444075,0.0060965244548297,EVE (A),3,3.2,0.055430598812444075,0.012317910847209795,0.3,a,True,,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,,-60.0,-3,FALL
150,M.Sarr,DEF,Chelsea,6,4.5,0.059384500401131315,0.08539815723837825,ARS (A),5,3.2,0.05463374036904081,0.01214083119312018,0.0,u,False,0.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,Has joined Real Sociedad on loan for the rest of the season,0.0,0,
146,B.Badiashile,DEF,Chelsea,6,4.5,0.059384500401131315,0.08539815723837825,ARS (A),5,3.2,0.05463374036904081,0.01214083119312018,0.0,u,False,0.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,Has joined Napoli on loan for the rest of the season,0.0,0,
561,Anselmino,DEF,Chelsea,6,4.5,0.059384500401131315,0.08539815723837825,ARS (A),5,3.2,0.05463374036904081,0.01214083119312018,0.0,a,True,100.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,,-5.2,-1,
382,Danns,FWD,Liverpool,14,4.5,0.052101549698717636,0.004205346251299747,IPS (A),2,2.8,0.05418561168666634,0.01204124704148141,0.1,a,True,100.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,,0.0,0,
378,McConnell,MID,Liverpool,14,4.5,0.052101549698717636,0.005746844771273798,IPS (A),2,2.8,0.05418561168666634,0.01204124704148141,0.2,a,True,,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,,-58.4,-3,FALL
197,Bassette,FWD,Coventry City,7,4.5,0.058430725000823525,0.0042281677803172775,MCI (A),5,3.0,0.05375626700075765,0.011945837111279478,0.0,u,False,0.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,Has joined KVC Westerlo on loan for the rest of the season,0.0,0,
147,Tosin,DEF,Spurs,19,4.5,0.053133676939037054,0.07249858410262926,NFO (A),3,3.0,0.053133676939037054,0.011807483764230457,0.2,a,True,,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,,-97.3,-4,FALL
507,Phillips,DEF,Spurs,19,4.5,0.053133676939037054,0.07249858410262926,NFO (A),3,3.0,0.053133676939037054,0.011807483764230457,0.0,u,False,0.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,Has joined Middlesbrough permanently,0.0,0,
505,Spence,DEF,Spurs,19,4.5,0.053133676939037054,0.07249858410262926,NFO (A),3,3.0,0.053133676939037054,0.011807483764230457,0.3,u,False,0.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,Has joined Internazionale permanently,0.0,0,
425,Fredricson,DEF,Man Utd,16,4.0,0.05262941723049668,0.011214184395283853,EVE (A),3,3.2,0.05262941723049668,0.01315735430762417,0.0,u,False,0.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,Has joined Lausanne-Sport permanently,0.0,0,
424,Amass,DEF,Man Utd,16,4.0,0.05262941723049668,0.011214184395283853,EVE (A),3,3.2,0.05262941723049668,0.01315735430762417,0.2,a,True,,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,,-24.3,-2,
494,Vicario,GKP,Spurs,19,4.5,0.052419757548675706,0.034884588748961144,NFO (A),3,3.0,0.052419757548675706,0.011648835010816823,0.2,u,False,0.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,Has joined Juventus on loan for the rest of the season,0.0,0,
50,Burrowes,MID,Aston Villa,2,4.5,0.049859178228425734,0.007933505811538687,HUL (A),2,2.8,0.051853545357562765,0.011523010079458391,0.7,a,True,,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,,-9.4,-1,
607,Lynch,MID,Aston Villa,2,4.5,0.049859178228425734,0.007933505811538687,HUL (A),2,2.8,0.051853545357562765,0.011523010079458391,0.1,u,False,0.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,Has joined Oxford United on loan until January,0.0,0,
189,Shepherd,MID,Coventry City,7,4.5,0.055430598812444075,0.005856965953150146,MCI (A),5,3.0,0.05099615090744855,0.011332477979433011,0.3,a,True,,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,,-53.9,-3,FALL
191,Borges Rodrigues,MID,Coventry City,7,4.5,0.055430598812444075,0.005856965953150146,MCI (A),5,3.0,0.05099615090744855,0.011332477979433011,0.1,u,False,0.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,Has joined Burton Albion on loan for the rest of the season,0.0,0,
192,Andrews,MID,Coventry City,7,4.5,0.055430598812444075,0.005856965953150146,MCI (A),5,3.0,0.05099615090744855,0.011332477979433011,0.4,u,False,0.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,Has joined Oxford United on loan for the rest of the season,0.0,0,
615,Di Gregorio,GKP,Bournemouth,3,4.5,0.050961891644001875,0.02238328093078469,NEW (A),3,3.2,0.050961891644001875,0.011324864809778195,0.0,a,True,,0.0,0,0,2.0,0.0,0,0,0,0,0.0,0.0,0.0,,0.0,0,
476,O.Richards,DEF,Nott'm Forest,18,4.0,0.05047718647520149,0.010937596427516934,TOT (H),3,3.2,0.05047718647520149,0.012619296618800372,0.2,a,True,,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,,-33.5,-2,
479,Bindon,DEF,Nott'm Forest,18,4.0,0.05047718647520149,0.010937596427516934,TOT (H),3,3.2,0.05047718647520149,0.012619296618800372,0.2,u,False,0.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,Has joined Charlton Athletic on loan for the rest of the season,0.0,0,
414,Heaton,GKP,Man Utd,16,4.0,0.050257266002709126,0.007930980407720915,EVE (A),3,3.2,0.050257266002709126,0.012564316500677282,0.1,i,False,0.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,Hamstring injury - Unknown return date,-23.8,-2,
312,Taylor,MID,Ipswich Town,12,4.5,0.052324437426242175,0.007023072135374471,LIV (H),4,3.4,0.050231459929192486,0.011162546650931663,0.0,i,False,0.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,Knee injury - Unknown return date,-61.9,-3,FALL
602,Humphreys,MID,Ipswich Town,12,4.5,0.052324437426242175,0.007023072135374471,LIV (H),4,3.4,0.050231459929192486,0.011162546650931663,0.0,u,False,0.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,Has joined Huddersfield Town on loan for the rest of the season,0.0,0,
613,Ahoka,MID,Sunderland,20,4.5,0.049859178228425734,0.008709439606717195,BRE (A),3,3.4,0.049859178228425734,0.011079817384094607,0.2,a,True,,0.0,0,0,2.0,0.0,0,0,0,0,0.0,0.0,0.0,,0.0,0,
555,Matthews,GKP,Crystal Palace,8,4.0,0.049201996091449034,0.013192265793202264,FUL (A),3,2.8,0.049201996091449034,0.012300499022862258,1.8,a,True,,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,,0.2,1,
174,Kitching,DEF,Coventry City,7,4.0,0.05262941723049668,0.008754495978664968,MCI (A),5,3.0,0.04841906385205695,0.012104765963014238,0.5,u,False,0.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,Has joined Sheffield United on loan for the rest of the season,0.0,0,
177,Kesler-Hayden,DEF,Coventry City,7,4.0,0.05262941723049668,0.008754495978664968,MCI (A),5,3.0,0.04841906385205695,0.012104765963014238,0.0,i,False,0.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,Hamstring injury - Unknown return date,-58.7,-3,FALL
180,Woolfenden,DEF,Coventry City,7,4.0,0.05262941723049668,0.008754495978664968,MCI (A),5,3.0,0.04841906385205695,0.012104765963014238,0.1,i,False,0.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,Knee injury - Unknown return date,-41.4,-3,FALL
178,Bidwell,DEF,Coventry City,7,4.0,0.05262941723049668,0.008754495978664968,MCI (A),5,3.0,0.04841906385205695,0.012104765963014238,0.1,a,True,,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,,-16.5,-1,
181,Brau,DEF,Coventry City,7,4.0,0.05262941723049668,0.008754495978664968,MCI (A),5,3.0,0.04841906385205695,0.012104765963014238,0.0,u,False,0.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,Has joined Academico de Viseu on loan for the rest of the season,0.0,0,
179,Latibeaudiere,DEF,Coventry City,7,4.0,0.05262941723049668,0.008754495978664968,MCI (A),5,3.0,0.04841906385205695,0.012104765963014238,0.0,a,True,,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,,-36.4,-2,
355,Davies,GKP,Liverpool,14,4.0,0.04539835592181376,0.007295208182229053,IPS (A),2,2.8,0.04721429015868631,0.011803572539671578,0.2,a,True,,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,,0.1,1,
354,Jaros,GKP,Liverpool,14,4.0,0.04539835592181376,0.007295208182229053,IPS (A),2,2.8,0.04721429015868631,0.011803572539671578,0.0,i,False,0.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,Knee injury - Unknown return date,0.0,0,
352,Woodman,GKP,Liverpool,14,4.0,0.04539835592181376,0.007295208182229053,IPS (A),2,2.8,0.04721429015868631,0.011803572539671578,1.1,a,True,,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,,-4.9,-1,
353,Pecsi,GKP,Liverpool,14,4.0,0.04539835592181376,0.007295208182229053,IPS (A),2,2.8,0.04721429015868631,0.011803572539671578,0.0,u,False,0.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,Has joined TSV Hartberg on loan for the rest of the season,0.0,0,
560,Penders,GKP,Chelsea,6,4.5,0.050961891644001875,0.03910046788444978,ARS (A),5,3.2,0.04688494031248173,0.01041887562499594,0.1,a,True,,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,,-74.0,-3,FALL
361,Lucky,DEF,Liverpool,14,4.0,0.04505443268092193,0.009858089742737941,IPS (A),2,2.8,0.046856609988158805,0.011714152497039701,0.1,a,True,,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,,-8.4,-1,
365,Ramsay,DEF,Liverpool,14,4.0,0.04505443268092193,0.009858089742737941,IPS (A),2,2.8,0.046856609988158805,0.011714152497039701,0.1,u,False,0.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,Has joined St Mirren on loan for the rest of the season,0.0,0,
363,Leoni,DEF,Liverpool,14,4.0,0.04505443268092193,0.009858089742737941,IPS (A),2,2.8,0.046856609988158805,0.011714152497039701,0.0,i,False,0.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,Knee injury - Unknown return date,-24.4,-2,
171,Dovin,GKP,Coventry City,7,4.0,0.050257266002709126,0.0064766472570446185,MCI (A),5,3.0,0.0462366847224924,0.0115591711806231,1.4,u,False,0.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,Has joined Leyton Orient on loan for the rest of the season,0.0,0,
301,Palmer,GKP,Ipswich Town,12,4.0,0.04789685980782183,0.008987125947538985,LIV (H),4,3.4,0.045980985415508956,0.011495246353877239,4.3,a,True,,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,,-9.7,-1,
302,Button,GKP,Ipswich Town,12,4.0,0.04789685980782183,0.008987125947538985,LIV (H),4,3.4,0.045980985415508956,0.011495246353877239,0.5,a,True,,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,,0.7,1,
303,Kipré,DEF,Ipswich Town,12,4.0,0.04717628997505665,0.012815999904693303,LIV (H),4,3.4,0.045289238376054385,0.011322309594013596,0.5,a,True,,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,,-66.9,-3,FALL
307,Johnson,DEF,Ipswich Town,12,4.0,0.04717628997505665,0.012815999904693303,LIV (H),4,3.4,0.045289238376054385,0.011322309594013596,0.1,u,False,0.0,0.0,0,0,3.0,0.0,0,0,0,0,0.0,0.0,0.0,Has joined Stoke City on loan for the rest of the season,0.0,0,
